reviewer_score,id
9.105000000000004,377776
9.428000000000003,414394
7.366999999999997,192597
9.514000000000006,472339
8.484000000000002,502731
8.663,429430
8.593999999999996,490033
8.549000000000001,97645
6.588999999999999,410132
9.165000000000001,121484
7.814000000000001,365881
7.801999999999998,212027
6.730999999999999,290982
8.456,482947
6.121,320274
9.722000000000007,352658
9.354000000000003,178248
8.963,378752
7.801000000000003,239452
7.987999999999997,481109
9.363000000000001,98150
8.544999999999998,384361
8.687999999999999,86116
8.198999999999998,392770
9.209000000000005,424300
9.438000000000004,185466
8.914000000000007,88699
8.365999999999996,457821
8.796999999999999,499377
8.794,74107
8.192000000000002,489638
6.719000000000001,398785
5.149000000000001,65798
8.153000000000002,326553
4.7100000000000035,293169
8.159000000000002,432117
7.800000000000001,247787
9.210000000000003,451895
9.203000000000003,484430
7.189,4292
7.579999999999997,175835
8.329999999999997,216657
7.655999999999997,318440
9.266000000000002,461676
9.406,85005
9.105,503820
6.137,92158
9.468,107591
8.704,309071
8.425000000000002,354322
7.866999999999997,159457
7.977999999999997,394246
8.168000000000001,141529
8.282999999999996,177521
6.315,263678
7.184999999999995,51593
9.462000000000007,491652
8.582,396211
9.499,261350
8.076,362647
8.636000000000001,245794
9.546000000000005,324272
7.637999999999998,362039
8.868000000000002,478536
8.075000000000001,200907
8.210999999999999,109854
8.21,281255
7.306999999999997,162923
9.437000000000005,440238
8.215000000000002,6525
7.268999999999998,369450
7.871999999999997,108248
9.754000000000005,45410
7.950999999999993,471798
5.134000000000001,33987
9.659000000000006,370554
8.705000000000002,389114
9.458000000000004,362145
8.554,127282
6.255000000000001,52247
6.841,2495
9.022000000000004,82166
7.711,82356
9.816000000000003,424682
8.476,513252
8.49,228487
9.125000000000002,338380
7.266999999999993,373517
9.271000000000004,71749
9.592,119155
9.261000000000005,490236
8.454999999999998,221520
9.583000000000006,186512
6.576999999999997,333938
9.741000000000003,282980
9.764000000000006,15187
6.487999999999999,106443
9.141000000000002,314819
8.134,258510
8.6,12353
9.53700000000001,17083
9.393000000000006,397221
6.376000000000002,99768
9.650000000000002,20586
9.165000000000003,320952
9.402000000000003,370763
8.734000000000002,446134
9.300000000000006,308298
8.326999999999998,442072
8.828999999999997,305980
8.784000000000002,343253
8.655,152080
8.310999999999996,321762
7.943999999999999,131398
8.136000000000005,458914
9.403000000000002,204584
7.281999999999995,412825
9.595000000000004,481675
6.243999999999997,52156
9.250000000000002,277942
8.907999999999998,458446
8.282,53564
8.981000000000002,153794
8.128999999999998,460859
8.542,167532
7.876000000000002,40670
8.181000000000001,237326
7.085999999999999,321883
9.587000000000003,454404
8.869000000000002,183567
7.771,52770
6.813999999999998,135602
9.232999999999997,238407
9.598000000000004,312095
9.655000000000003,247290
9.156,292849
9.174000000000005,154541
7.837999999999998,460768
8.737,242170
7.757,513075
9.155000000000003,420401
8.627,3875
7.798999999999998,165741
9.459000000000003,449308
7.231999999999999,95989
7.9220000000000015,187727
8.188,290985
9.076999999999995,409059
8.045000000000002,99392
9.440000000000003,284218
9.533000000000005,390334
8.382999999999997,444939
8.006999999999996,344256
9.227000000000004,331427
9.513000000000003,401610
8.937000000000006,58069
8.436000000000002,48059
9.038,256328
9.744,94584
6.704000000000004,74620
8.972000000000003,397894
9.337000000000002,310822
7.722999999999997,154264
9.280000000000003,214964
8.961,404048
8.280999999999999,515441
9.452000000000005,440374
7.077000000000003,156712
6.795,70730
8.575999999999999,85363
9.197000000000001,420876
8.796,360427
8.128000000000004,179308
8.878999999999998,409459
8.368999999999994,451941
9.439000000000005,417763
8.121,423783
6.1530000000000005,339004
9.2,378518
8.433000000000003,328936
9.243,253436
7.358999999999997,457123
7.011999999999998,84032
4.892000000000001,242640
8.051999999999998,190349
7.160000000000001,289110
8.953999999999999,295665
7.387,227657
8.854000000000006,264228
8.036999999999995,152750
7.390999999999996,258427
9.446000000000007,331667
8.065000000000003,466447
8.943000000000001,346518
6.275999999999997,358435
8.993,389174
9.483000000000008,433340
7.630000000000001,480658
7.692999999999997,203131
9.485000000000003,402317
8.707,353236
9.430000000000003,114167
7.384999999999995,112447
7.7269999999999985,481384
9.097000000000007,449174
8.733999999999996,103238
8.672999999999998,79240
9.160000000000002,409931
7.256999999999997,69922
7.7059999999999995,154889
9.655000000000005,75594
5.234000000000001,504932
8.368999999999998,138634
7.900999999999995,483520
5.277000000000002,129787
9.254,198656
8.578000000000001,46549
9.295999999999998,257279
7.982,82371
9.197000000000008,414867
7.837999999999999,393264
7.693999999999994,392795
8.265999999999998,483099
6.217,296146
8.575000000000003,118226
5.338000000000001,230982
9.222999999999999,272052
9.570000000000006,31679
9.108000000000002,476333
8.602999999999998,443490
5.112000000000002,332981
8.882000000000003,466491
9.034999999999998,170422
9.744000000000002,83405
9.304000000000002,437828
6.226,462270
6.9339999999999975,495806
8.352000000000002,422271
9.118999999999998,492607
7.6949999999999985,426999
7.863999999999999,214190
8.977000000000002,329261
8.742000000000004,162116
9.678000000000003,49920
9.045,73611
7.735999999999999,293043
8.361,352538
9.269000000000002,249312
8.599,242290
8.773,949
8.375000000000002,264831
5.207000000000004,408960
9.560000000000004,318930
7.148,454449
8.781999999999996,66935
8.21,515573
7.568999999999997,53393
7.3459999999999965,127015
9.046,210940
7.636999999999997,76148
7.985999999999997,478324
7.940999999999999,444676
6.368,325729
7.492999999999999,425791
8.446999999999996,434766
8.646,274447
8.962999999999997,8103
9.359000000000005,228826
8.443000000000001,35844
7.181,309879
7.470999999999999,412105
6.079,290313
9.389000000000001,56425
9.667000000000007,316687
9.213,211518
7.882999999999997,130428
9.285000000000002,201736
9.372000000000003,284955
8.959999999999999,87204
8.686000000000002,370917
8.394,333912
7.975999999999996,497590
6.64,146966
5.975,244947
9.763000000000003,122001
9.843000000000004,268501
7.657000000000003,135635
9.391000000000002,49951
8.883000000000003,457969
8.938000000000002,321757
9.460000000000003,27740
8.540999999999995,438211
8.236999999999997,370628
7.360999999999999,514757
8.583,327685
8.596999999999998,228518
8.216999999999999,151256
9.092000000000006,421030
7.018000000000001,119708
9.418000000000001,318494
6.094999999999998,411985
5.984000000000001,423728
9.443000000000003,221355
8.706000000000003,129954
4.835000000000001,364573
9.565,219710
9.493000000000006,421406
8.53,355538
5.575000000000001,136181
8.572000000000001,234305
8.171000000000001,330839
9.203000000000001,512556
9.714000000000006,331644
9.419000000000002,57090
7.907999999999998,214423
6.836999999999998,489862
9.463999999999999,325803
9.474000000000004,360341
7.554000000000001,108704
5.627999999999999,155860
6.508000000000001,419847
7.378000000000003,118354
9.726000000000004,55950
6.971000000000001,172353
6.001,213541
8.886000000000001,93091
9.251000000000005,155056
9.228000000000002,487970
7.572999999999999,10692
9.432000000000002,321554
7.550999999999997,105700
8.088999999999999,245354
7.483000000000001,336567
6.779,418574
6.672000000000002,411321
9.212000000000005,404340
7.934000000000001,383918
9.069,104859
8.539,292876
9.067,226546
6.860999999999999,396810
9.413000000000002,405463
9.267000000000003,143806
8.296999999999999,347036
9.05,81177
7.402999999999999,249064
9.102,470941
8.526000000000002,313367
8.063999999999998,343790
9.186,342910
9.074,174551
6.163999999999999,37327
7.594999999999998,444146
7.221999999999995,243537
7.093000000000001,33111
9.183000000000007,506900
8.226999999999999,135018
9.209999999999999,260872
9.123000000000005,267125
9.001000000000003,229936
9.547000000000002,361073
8.199000000000002,43080
8.569000000000003,226381
8.795,40820
8.638,340755
9.051000000000002,205864
8.913,370068
7.259999999999996,327075
8.479999999999995,328106
7.783999999999996,106092
7.570999999999997,308177
9.346000000000002,361711
8.299,287157
9.641000000000004,154001
8.706,485132
8.229,44630
7.936000000000003,156501
9.181000000000003,409783
9.361,431008
7.818999999999996,6912
9.273000000000001,403508
6.472,371600
6.0849999999999955,391535
9.464000000000004,331719
7.717999999999998,30601
6.329000000000001,243623
8.463999999999999,511906
7.8669999999999956,187269
8.809000000000001,178577
9.078000000000005,293113
9.413,17433
7.918999999999999,184835
8.129000000000001,277353
9.343000000000002,309985
8.706,249970
9.108,188641
6.93,296722
8.366999999999999,420283
7.681000000000004,93024
9.64,162035
9.485000000000003,118774
8.540999999999997,23789
9.788000000000006,323048
9.724000000000002,176834
6.841999999999996,435975
9.393000000000002,414724
7.8610000000000015,480238
8.942000000000004,62404
8.953000000000001,260689
8.527000000000001,235000
6.493999999999999,210411
7.6250000000000036,345311
8.738999999999999,471577
8.544,358634
8.146999999999997,317549
5.933000000000002,36917
8.033999999999999,88523
9.633000000000001,1684
7.881000000000003,135392
7.325999999999998,467662
9.693,32056
9.777000000000005,154501
6.749999999999996,127665
8.786999999999999,42389
8.669000000000002,292528
9.408000000000003,51156
8.786,95572
9.106,432851
8.305000000000001,301446
8.649000000000001,431711
9.473000000000006,403607
8.648000000000001,434486
8.734999999999998,178839
8.332999999999998,441961
7.170999999999997,98008
9.105999999999998,199155
6.604000000000001,491109
8.973000000000003,162999
6.497999999999999,457179
6.469999999999999,306951
9.397000000000006,91083
7.598999999999997,372830
8.513,251736
9.269999999999996,202635
5.752000000000002,98697
9.251000000000007,1603
8.249999999999996,393798
8.590999999999998,432453
9.474000000000007,433240
8.719999999999999,311439
7.689000000000001,30616
7.184,195334
9.457,493692
8.244999999999997,350650
8.215000000000002,218414
6.119,65313
6.5139999999999985,336704
8.781,462103
9.18,493020
9.032,98924
6.929000000000001,483545
8.433999999999997,351661
9.510000000000007,290028
8.856,429977
9.759000000000004,433324
7.638,195311
9.454000000000004,388147
8.227,72787
8.576,178956
8.748999999999999,348251
9.139000000000003,44927
9.495999999999999,12611
7.235999999999999,220240
9.314,427180
9.161000000000005,367316
9.558000000000003,338375
9.142000000000003,376495
6.996000000000001,468435
9.795000000000002,54393
7.795999999999995,264657
9.071000000000003,403533
8.741,59586
9.018999999999995,302061
8.370000000000001,161759
9.124,495380
9.707000000000008,291546
9.630000000000003,291236
9.633000000000004,338849
8.243000000000002,40033
6.511999999999998,25466
7.120999999999994,204746
8.539,175348
8.560999999999996,72064
6.170999999999996,102716
9.654000000000003,14147
7.794999999999999,267021
8.143,324625
6.455999999999998,153414
9.815000000000003,198430
7.826999999999997,263432
7.339999999999999,344696
8.584999999999994,122463
9.618000000000006,170953
6.779000000000001,515653
9.556000000000004,54564
8.536,396051
8.776999999999994,320380
8.303000000000003,380588
9.651000000000003,51090
8.955999999999998,165631
7.575999999999996,156479
6.553000000000001,305901
7.745000000000001,180358
6.4830000000000005,50779
9.200000000000003,30416
6.765999999999999,458050
5.187000000000001,410466
9.006000000000002,466339
9.672000000000008,404267
9.265,298324
8.407999999999998,293882
7.045999999999997,77872
8.044000000000004,296123
8.511000000000001,495960
9.346,318800
7.895000000000006,448325
8.013999999999994,61332
9.519000000000004,402273
6.408999999999997,376347
7.437,431250
7.674000000000001,1792
9.499000000000002,414875
8.306000000000004,271631
9.0,54789
8.12,448124
9.03,177742
9.495000000000005,404260
8.805000000000001,216269
9.777000000000003,14759
8.088000000000003,280053
6.9090000000000025,461434
9.691000000000004,101674
6.816000000000002,38089
8.455999999999996,76782
7.744000000000005,108267
8.318999999999997,251581
8.992000000000003,504346
8.669,2163
9.415000000000003,84350
7.948,55494
8.243000000000002,368755
8.786000000000001,314973
5.888,92502
8.694999999999995,483062
9.302000000000001,404843
9.737000000000004,318993
9.589000000000004,120006
7.017999999999997,370312
6.864000000000003,56669
7.7970000000000015,258456
9.756000000000007,509108
9.302000000000007,435666
8.605,165989
9.496000000000002,163569
9.093000000000002,354585
8.807000000000002,59513
8.660000000000002,252817
5.323000000000002,327689
8.100000000000001,175375
7.8530000000000015,429180
6.736999999999997,105795
7.631999999999998,231187
9.262000000000006,94022
7.058,488654
8.852000000000002,293655
8.786,386019
9.434000000000001,63181
7.998999999999998,405210
7.871999999999996,262697
6.545,288182
9.265,205578
8.466000000000001,232620
9.557000000000004,291502
9.077000000000004,496490
8.077000000000002,426342
9.722000000000003,388385
8.156999999999998,443126
9.304000000000006,23835
8.91,60478
8.116999999999999,36359
8.817,145367
5.787999999999999,114551
5.477000000000004,383727
9.213000000000001,414682
9.633000000000003,503606
9.271000000000008,219406
9.15,454117
7.602999999999998,416586
9.390000000000002,487669
9.131000000000002,483691
9.127000000000006,202025
7.424999999999995,135628
8.379000000000001,375822
8.891000000000002,82140
9.363000000000005,259699
9.479000000000006,138217
8.245999999999997,133769
7.4460000000000015,192199
7.035000000000004,65645
8.450999999999997,494733
8.38,103329
6.594000000000001,187362
9.09,14027
7.878999999999999,80246
8.288000000000004,394600
5.680000000000004,135721
9.807000000000006,223955
6.354999999999999,214336
7.776999999999999,232267
8.722999999999999,257603
8.945,150007
7.566000000000002,487859
6.441000000000002,66011
9.218000000000004,183058
6.839999999999999,440628
6.956999999999998,266832
6.373999999999999,104678
8.813999999999998,126694
9.213000000000001,11912
8.492,431181
7.154,512157
9.323000000000006,49309
6.620000000000001,333966
8.177999999999997,21543
9.158000000000001,391889
8.140999999999993,55910
9.053000000000004,446633
6.271,70877
9.517000000000001,211436
9.522000000000004,450735
6.118000000000002,513202
8.307,464191
8.107999999999997,459086
8.652000000000001,384256
9.300000000000002,281365
9.538000000000004,90435
6.914000000000003,389234
7.458999999999996,92176
5.986999999999999,156293
4.049000000000002,65248
8.957,357156
8.456999999999999,159986
7.308,338319
8.956,2362
6.880999999999999,266349
6.582999999999994,394756
8.942999999999998,261608
7.605,431364
9.468,454175
8.212000000000005,204000
9.503000000000004,506474
8.377000000000002,226056
6.391000000000003,476944
9.370000000000001,141984
9.748000000000006,158679
6.680999999999998,248659
9.467,474733
8.430999999999997,379618
9.364000000000006,17600
8.731,358129
8.703,453159
7.544999999999998,75767
8.55,111106
8.515999999999998,460243
9.22,392559
6.3919999999999995,494849
8.127000000000004,446736
8.113000000000001,77862
7.585999999999998,206716
7.343000000000001,314967
7.339000000000003,312498
9.325000000000001,163821
7.706000000000004,222204
6.607999999999999,323474
9.238000000000003,421261
9.635000000000002,322562
8.298,167133
9.099,334590
8.755999999999998,493268
7.146000000000002,108186
8.460999999999999,363176
9.246000000000002,238562
8.723000000000006,380032
8.626999999999999,305097
9.237999999999996,29448
9.047,166844
8.059000000000003,259522
8.820999999999998,441031
9.611000000000002,421050
9.216999999999999,29629
9.238000000000001,507531
8.767000000000003,10362
8.856999999999998,512637
9.767000000000007,404052
6.174999999999999,65666
9.236,455915
7.452000000000001,141437
7.0550000000000015,29255
9.516000000000009,391031
8.528999999999995,495782
6.407999999999998,268586
9.406000000000002,237736
8.335,512253
7.059999999999998,3082
8.131999999999998,317848
9.212000000000003,507075
5.860000000000001,498564
8.075000000000001,347790
8.609000000000002,200528
5.116000000000001,476832
7.928,341816
8.936,449285
7.511,459464
9.246000000000006,404721
9.538000000000006,251261
9.346000000000005,137439
8.677999999999999,16656
9.698000000000004,324877
7.9650000000000025,480933
9.219000000000003,471541
8.380999999999998,467675
8.228000000000002,34998
5.534000000000001,411177
9.648000000000007,250708
5.995,32226
8.271999999999997,281908
9.334000000000001,73008
9.349000000000004,291076
9.662000000000004,485943
6.954,60057
8.051,367432
9.527000000000003,51385
8.842000000000002,26732
8.367,398304
8.874,46892
7.422,161
8.356000000000002,500469
8.291,22922
7.988999999999996,62305
9.383000000000003,178967
9.745000000000003,196577
8.000999999999998,13719
9.312,6313
8.363000000000003,89225
7.519999999999999,515139
9.317000000000002,206334
5.5559999999999965,205116
8.107999999999999,176210
9.264000000000003,402792
8.825,462418
6.751999999999999,112775
6.754000000000002,445873
9.234000000000004,369087
4.164000000000003,130880
8.966999999999997,344899
8.923,232663
9.315999999999999,312589
9.246000000000002,278006
4.994000000000001,2562
8.975000000000001,419742
9.629000000000007,466547
8.280999999999999,146872
8.889000000000001,170345
8.668000000000003,155946
9.888000000000002,20835
9.584000000000005,277479
8.878,95058
8.588999999999999,110476
9.498000000000001,63304
7.318000000000003,25716
8.753999999999998,240115
8.953,259105
6.872999999999999,129910
8.566999999999997,286242
8.381999999999998,441539
8.082999999999997,336501
8.087000000000003,323818
9.518,415983
8.775,236315
9.175000000000004,398512
9.257000000000003,206591
9.292000000000002,245705
7.255999999999999,454544
9.087,194250
8.945,407955
9.597000000000001,184598
9.594000000000007,322995
8.505000000000003,470749
6.655,68598
8.860000000000003,152132
8.300000000000004,210512
9.160000000000002,324821
7.630999999999998,225062
7.401000000000002,169346
5.256000000000001,106494
7.876999999999998,369621
9.715000000000003,246820
7.882999999999998,189811
9.059000000000003,332842
9.235000000000005,289019
6.899,496649
8.190999999999997,234336
9.55200000000001,286826
9.651000000000005,83133
7.042000000000001,70867
7.03,29525
8.036,315995
8.761000000000001,495143
9.269000000000002,400741
9.735000000000007,262038
8.428999999999997,80937
7.708999999999999,77234
7.197999999999996,210358
9.05100000000001,379999
7.370999999999999,72591
9.271000000000006,101773
8.679999999999996,232258
9.315000000000008,397880
8.327999999999996,221229
7.171999999999998,267195
9.047000000000004,465194
9.584000000000005,385469
5.145000000000003,30694
9.31,43630
7.337,262645
8.213999999999997,306418
9.63200000000001,148246
9.702000000000004,348935
8.117000000000004,429622
8.070999999999996,183823
6.245000000000001,475483
7.083000000000001,313587
9.134000000000006,427143
8.021999999999998,337669
6.933999999999998,343837
9.376000000000005,23888
8.463,405220
8.504999999999999,267581
8.950999999999999,217551
7.740000000000001,515095
6.748999999999998,305836
9.009000000000006,45119
8.932000000000004,355787
9.328000000000003,343310
9.411000000000007,384176
9.689000000000005,362821
6.547999999999999,200097
5.003000000000003,499144
4.961000000000003,79965
9.338000000000001,437752
7.977999999999998,95955
7.481,334128
9.341000000000005,84306
8.036999999999997,307542
9.312000000000005,353570
8.120000000000001,326816
6.016000000000003,205522
9.578000000000007,23856
9.005,477424
7.3069999999999995,208088
8.891000000000005,157475
9.214000000000004,332817
8.434000000000003,390614
8.719999999999999,489903
6.3329999999999975,33181
7.906999999999999,84252
8.658,431228
7.755,9318
9.672000000000002,48465
9.178,452094
8.136000000000001,352563
6.332999999999999,164266
9.565000000000003,307557
8.400999999999998,105958
9.853000000000003,100926
9.611000000000004,95959
7.095000000000002,313982
9.413000000000004,345286
8.897999999999998,29505
8.403999999999998,482700
8.473999999999998,233938
7.259999999999999,286982
7.7280000000000015,226375
7.694,375674
8.806000000000001,130063
7.258000000000003,64000
9.515000000000004,74512
7.758999999999999,216000
8.354000000000001,382565
7.788999999999996,114910
6.300999999999999,262578
8.185,357748
8.692999999999998,439270
7.997000000000003,196573
9.407,376673
8.865000000000002,61949
8.715000000000002,108311
8.956000000000003,473665
7.330999999999997,27294
7.939000000000004,243823
6.845999999999998,236516
9.221000000000004,484857
9.560000000000004,327960
9.818000000000005,418124
9.344999999999999,78380
8.297,461170
9.648000000000005,433581
7.947999999999997,202394
9.806000000000003,71995
8.847000000000001,367032
7.137,496003
9.115000000000002,126744
8.415999999999997,39408
8.111,467639
8.209999999999999,303544
8.729999999999997,409310
9.299000000000005,390013
7.4899999999999975,467394
8.339999999999998,437751
8.171999999999999,459891
8.500000000000002,266382
6.58,293292
6.464999999999999,425843
8.233999999999998,154344
8.020999999999995,352286
9.243000000000002,349758
7.5889999999999995,285179
8.267000000000003,104329
8.660999999999998,265579
7.674999999999999,36279
7.570000000000004,339161
8.583,50311
9.274999999999999,201096
8.277999999999999,312171
6.929000000000001,326018
8.907,512869
9.732000000000005,204219
6.457000000000001,139089
8.185999999999995,327291
7.3679999999999986,292813
7.672999999999999,397940
7.8229999999999995,443731
9.335000000000003,407822
9.758000000000004,61383
6.866000000000002,202688
6.664999999999999,202162
8.658000000000005,147298
9.661000000000007,339627
9.350000000000003,247825
9.812000000000005,388254
8.738000000000001,279023
7.955999999999997,239804
8.766000000000002,346213
7.512999999999997,30059
9.278000000000004,241622
9.638000000000005,96070
9.255000000000003,151701
8.428,148716
9.417000000000009,356536
9.719000000000001,196700
6.632,65176
8.589999999999998,392199
9.476999999999999,23544
9.307000000000007,38175
8.437999999999999,412049
8.385000000000002,178405
9.401000000000003,309986
9.415,14896
7.871999999999998,367296
9.008000000000003,330751
8.979000000000005,193022
5.230999999999999,468067
9.174000000000001,370156
8.412999999999998,475667
9.084000000000003,308983
7.887,300586
7.377999999999995,352360
7.895999999999999,428967
6.8580000000000005,408497
9.158999999999997,444024
9.418000000000005,294677
5.860000000000002,210090
9.763000000000003,222022
6.360000000000001,66931
6.84,313348
8.897,360588
8.981,401613
8.690000000000005,203995
9.630000000000004,111213
9.435,176471
6.891999999999997,491132
9.266000000000002,37032
9.491,382906
7.400999999999999,217193
9.222000000000003,485126
9.255,479723
9.471999999999998,134186
9.61,138075
4.797000000000002,292999
7.039,98587
8.681000000000001,60781
8.631000000000002,164576
9.17,442028
9.387000000000002,264767
7.565999999999998,466434
9.727,405030
6.054000000000001,233455
7.4599999999999955,464330
9.22,159768
9.244000000000007,86265
5.603,264004
7.200999999999998,403213
4.802,91682
8.222999999999997,169034
7.819000000000004,489487
8.917,374309
9.616000000000007,469604
9.291000000000004,40344
8.588000000000001,512682
7.194999999999998,425407
9.742000000000008,434723
9.05,4792
9.754000000000005,329685
8.247000000000002,437793
9.153000000000004,19499
9.072000000000005,184628
9.056000000000003,15460
4.773,368329
8.483000000000004,292525
6.362,266531
7.862999999999996,83960
9.445000000000004,39747
9.018000000000002,504833
9.480000000000004,429576
8.705999999999998,269775
8.768999999999997,248947
9.672000000000008,158730
9.591000000000005,234760
9.333000000000002,267851
9.839000000000006,88792
9.083000000000006,408905
8.679999999999996,174889
5.255000000000003,319728
6.794,116020
7.84,313790
9.718000000000002,463234
9.320000000000006,374527
8.583000000000004,349066
7.166999999999999,317186
8.877,352558
8.981999999999998,227720
7.968999999999997,70948
8.557000000000004,460370
7.972999999999998,435003
9.415,332608
8.204000000000002,509584
9.483000000000002,7091
7.203,125822
7.347999999999998,131362
8.211999999999998,377728
8.774000000000001,78044
9.193000000000003,161408
9.425999999999998,378005
7.913999999999999,133472
8.975999999999997,352424
9.166000000000004,445398
9.352000000000002,147981
9.034,12415
8.099,231554
7.240000000000001,4141
8.896,259432
7.927999999999998,212198
8.383,469687
7.794999999999999,505702
8.509,76691
8.38000000000001,496818
8.427999999999997,347128
7.088999999999994,68326
9.506000000000004,436414
8.998000000000001,326429
9.227000000000006,448328
7.347000000000001,146882
7.950999999999997,18540
9.452,86587
7.956999999999998,79235
8.884999999999998,293952
9.570000000000004,398006
9.527,157423
8.784000000000002,338562
8.361,406832
8.878,18545
5.597,190473
6.898000000000003,215594
9.596999999999998,452011
8.121,411549
6.820999999999999,412155
9.044000000000004,143385
5.679000000000003,304042
6.662000000000003,511268
9.496000000000004,271528
8.266000000000002,361878
7.732000000000003,490433
9.443000000000001,338799
8.978000000000002,341111
8.561999999999998,438900
7.587999999999999,407108
6.748000000000003,296125
8.067999999999996,311568
7.406999999999995,224967
9.678,297334
9.058000000000002,458596
8.358000000000002,288686
9.261000000000001,94065
9.539000000000001,247035
7.246,71596
9.623000000000001,89905
7.342000000000002,170767
8.444999999999999,109385
9.432000000000004,438274
8.244,494045
8.539000000000005,110294
6.305999999999999,271387
9.212000000000002,29161
8.711000000000006,221992
9.237,339591
8.602000000000002,446536
7.864999999999998,187191
9.235000000000003,268403
8.991,472529
8.353000000000002,424155
5.305000000000002,104429
8.320999999999998,134297
5.946000000000001,363544
9.455000000000002,240317
8.203999999999997,513840
8.772999999999996,270740
8.93,231082
9.325000000000006,58222
9.481000000000005,182070
9.004000000000001,281771
9.353000000000005,178973
8.783000000000001,362524
9.335,197538
9.229000000000003,415072
7.763999999999998,497178
9.563000000000002,221475
7.689999999999999,60583
8.623999999999999,465497
8.555,378822
7.4719999999999995,342330
9.122000000000002,74866
9.105000000000002,74059
7.627999999999998,280268
8.927000000000001,212357
9.349000000000002,386693
8.776000000000002,158664
9.570000000000004,321116
9.044000000000004,424559
8.407,223168
9.607000000000001,353007
8.481000000000002,151244
9.860000000000005,7495
8.405999999999997,88219
8.020000000000003,344513
9.240000000000002,507933
7.140000000000002,186312
6.328,498140
7.979,174412
8.835999999999999,360709
9.399000000000001,41691
7.064000000000001,142471
7.838999999999999,131071
8.45,411133
8.552000000000001,69815
9.292000000000003,377718
8.831999999999999,311409
7.790000000000001,75136
6.293000000000002,64784
9.722000000000003,55582
9.73,419023
9.364,109131
8.854,427067
9.387000000000002,470625
8.330999999999998,249713
6.643000000000003,413236
8.891000000000002,139976
9.287,27466
9.326,140098
9.475000000000001,146923
8.457000000000003,114101
9.469000000000005,450650
9.527000000000001,186673
9.716000000000003,214884
9.025999999999994,461291
6.6659999999999995,268735
7.255000000000001,94473
9.268000000000006,143812
6.091000000000003,68384
7.552999999999998,465445
9.517999999999999,287834
7.864999999999996,201791
6.903999999999999,336115
8.3,144286
9.156,140340
8.912,188077
9.037000000000004,119138
9.494,434399
7.582000000000001,66945
9.579000000000006,15217
7.893000000000001,4950
9.364000000000003,391721
8.193,380349
8.372,396542
9.622000000000009,33917
9.057000000000002,379001
6.843000000000001,287090
8.663999999999998,138416
8.160999999999996,140735
7.522999999999999,423997
8.241,88621
9.379000000000003,205582
7.929999999999998,427802
8.803999999999997,397823
7.8119999999999985,507102
8.178999999999998,514455
9.551000000000002,62866
7.287000000000003,73844
9.524000000000004,97736
9.868000000000006,291463
9.159000000000002,437229
7.060999999999998,131437
8.997,145576
8.115999999999998,357762
5.0340000000000025,129924
5.997000000000005,66078
9.680000000000009,282234
8.315,346805
9.118,211719
8.687999999999999,311981
9.379999999999997,82431
9.15,377227
8.589999999999998,32319
9.122000000000003,501255
7.533999999999999,136911
8.73,102998
8.486000000000002,466376
9.227000000000002,477340
7.863999999999997,318217
8.914000000000001,507630
8.023000000000001,36329
9.561000000000009,45317
5.8870000000000005,190127
7.912999999999993,363623
9.697000000000001,45546
7.108999999999998,445765
8.467999999999996,391294
9.357999999999999,313430
8.312999999999995,279208
9.568000000000005,40433
6.116000000000002,285947
9.355000000000008,448608
9.559000000000006,324884
8.559,357321
7.467999999999998,396168
8.603000000000002,334530
9.200000000000003,45294
7.210999999999997,311638
8.368999999999998,351798
6.477,79836
9.305000000000003,255200
8.514000000000003,440842
9.777000000000005,502332
7.9380000000000015,496787
9.418000000000006,20244
8.251,65382
5.262000000000003,115331
9.208000000000004,379832
8.093,180055
6.059999999999999,335017
8.654000000000002,394345
8.137000000000002,63436
9.417000000000003,339465
7.268999999999998,249099
7.5939999999999985,387177
9.433999999999997,10989
5.064000000000003,266559
9.266000000000004,493847
8.778000000000006,250350
9.489000000000003,437662
8.119999999999997,236276
9.34,367137
8.063999999999997,127557
5.292999999999999,65715
8.597,460400
8.164000000000001,163614
9.423,440430
9.431000000000001,81341
5.774000000000002,19336
9.741000000000003,431701
6.708999999999999,392678
5.510999999999998,34049
9.737000000000005,466234
7.998999999999999,353730
9.434000000000001,93170
8.471999999999998,369766
9.208000000000006,74454
9.46,347177
8.984,328027
8.167,197784
6.002000000000002,513677
8.300000000000004,283636
7.452999999999999,279258
7.909000000000001,443766
8.052999999999995,43530
9.675000000000004,1673
9.485000000000001,339550
9.248000000000001,432931
7.086999999999998,7402
7.578000000000002,422942
9.640000000000002,230161
4.876000000000001,127559
7.794999999999999,140144
9.298000000000004,96101
8.542000000000002,160125
7.097999999999998,242525
6.617999999999999,201293
8.213999999999997,441167
7.601000000000006,374646
9.612000000000005,278251
9.067000000000004,506302
9.507000000000005,494265
8.916,206086
7.675,380892
8.393,213128
9.707000000000006,148060
7.29,315786
9.380000000000003,377609
9.038000000000006,35250
9.765000000000006,219255
7.7379999999999995,467670
7.779999999999997,165673
9.628000000000007,449892
9.136000000000001,246055
8.341999999999997,439438
6.156999999999998,400734
8.425999999999995,421209
8.680999999999997,483029
6.504,113407
8.366,10650
8.206000000000007,374118
7.692000000000002,428283
8.692999999999998,337843
9.287000000000004,231703
9.416,123527
6.868999999999999,268651
7.866999999999997,227606
9.489000000000003,475289
